,y_true,y_pred
0,0,1
1,0,1
2,0,1
3,1,1
4,1,1
5,0,1
6,0,1
7,1,1
8,0,1
9,0,1
10,1,1
11,0,1
12,0,1
13,1,1
14,0,1
15,1,1
16,0,1
17,1,1
18,0,1
19,0,1
20,1,1
21,0,1
22,0,1
23,0,1
24,1,1
25,0,1
26,0,1
27,0,1
28,1,1
29,1,1
30,1,1
31,0,1
32,1,1
33,1,1
34,0,1
35,0,1
36,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,0,1
42,1,1
43,1,1
44,0,1
45,1,1
46,1,1
47,1,1
48,0,1
49,1,1
50,0,1
51,1,1
52,0,1
53,1,1
54,1,1
55,1,1
56,0,1
57,0,1
58,0,1
59,1,1
60,1,0
61,0,1
62,1,1
63,1,1
64,0,1
65,1,1
66,0,1
67,0,1
68,1,1
69,1,1
70,1,1
71,0,1
72,0,1
73,1,1
74,1,1
75,1,1
76,0,1
77,1,1
78,1,1
79,0,1
80,1,1
81,1,1
82,1,1
83,0,1
84,1,1
85,1,1
86,1,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,0,1
93,0,1
94,0,1
95,1,1
96,1,1
97,1,1
98,0,1
99,0,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,0,1
108,1,1
109,1,1
110,0,1
111,1,1
112,0,1
113,1,1
114,0,1
115,1,1
116,0,1
117,1,1
118,0,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,1
124,1,1
125,1,1
126,1,1
127,0,1
128,0,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,1
137,1,1
138,1,1
139,0,1
140,1,1
141,0,1
142,0,1
143,1,1
144,0,1
145,1,1
146,1,1
147,0,1
148,0,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,0,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,0,1
162,0,1
163,0,1
164,0,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,0,1
175,1,1
176,0,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,1
183,0,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,0,1
194,1,1
195,0,1
196,1,1
197,1,1
198,0,1
199,1,1
200,1,1
201,1,1
202,0,1
203,1,1
204,1,1
205,1,1
206,1,1
207,0,1
208,0,1
209,0,1
210,0,1
211,1,1
212,1,1
213,0,1
214,0,1
215,1,1
216,1,1
217,1,1
218,0,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,1
224,0,1
225,0,1
226,1,1
227,1,1
228,0,1
229,1,1
230,1,1
231,0,1
232,0,1
233,1,1
234,1,1
235,1,1
236,1,1
237,0,1
238,1,1
239,1,1
240,1,1
241,0,1
242,1,1
243,0,1
244,0,1
245,1,1
246,1,1
247,1,1
248,1,1
